,run,best_epoch,bacc,auc
0,run0,45,0.802370275464446,0.9457725156060132
0,run1,60,0.8065342729019859,0.941372955705639
0,run2,49,0.8241511851377322,0.9365195071573644
0,run3,62,0.8036515054452275,0.9514051875450658
0,run4,21,0.7703395259449071,0.9308853988618311
0,run5,52,0.7966047405509289,0.9451103552684119
0,run6,47,0.8167841127482383,0.9429615659732895
0,run7,64,0.8039718129404227,0.9355499665328939
0,run8,43,0.8302370275464446,0.9433422004406742
0,run9,74,0.8504163997437539,0.9368541782173667
